m2_real,m2_useful,room_num,bath_num,air_conditioner,balcony,built_in_wardrobe,chimney,garden,lift,storage_room,swimming_pool,terrace,poblacion_total,idh,idh_salud,idh_educacion,idh_renta,proporcion_urbana,total_empresas,house_type,provincia_norm,price
104.0,,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,330000.0
139.0,124.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,450000.0
160.0,145.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,madrid,660000.0
105.0,100.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,balears (illes),295000.0
146.0,121.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),333470.0
170.0,160.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,540000.0
75.0,68.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,250000.0
102.0,92.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,319000.0
13700.0,,2.0,1.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,,,,,,,, Finca rústica,alicante,45000.0
1552.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,a coruña,88000.0
4000.0,,5.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Palacio,vizcaya,275000.0
80.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,95000.0
100.0,90.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,800000.0
66.0,,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Dúplex,madrid,198000.0
1034.0,,4.0,3.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),1295000.0
845.0,,3.0,3.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Chalet adosado,balears (illes),850000.0
140.0,125.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,vizcaya,289000.0
82.0,70.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,105000.0
92.0,85.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Alquiler de Piso,vizcaya,900.0
70.0,,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,álava,166000.0
72.0,60.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,138000.0
91.0,89.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Chalet pareado,balears (illes),185000.0
2153.0,180.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),1550000.0
116.0,94.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,madrid,220000.0
195.0,180.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),194000.0
2074.0,280.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet independiente,vizcaya,590000.0
160.0,,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,zamora,35000.0
90.0,88.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,Dúplex,balears (illes),230000.0
89.0,88.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,210000.0
110.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,140000.0
100.0,,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Piso,madrid,289000.0
208.0,140.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,1.0,,,,,,,, Chalet adosado,a coruña,145000.0
1779.0,,3.0,2.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,balears (illes),535000.0
128.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,balears (illes),260000.0
900.0,650.0,7.0,3.0,1.0,0.0,0.0,0.0,1.0,,1.0,1.0,0.0,,,,,,,, Casa o chalet,balears (illes),2200000.0
97.0,,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,150000.0
110.0,,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,santa cruz de tenerife,93500.0
49.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,175000.0
80.0,,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,120000.0
78.0,,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,279999.0
42.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,140000.0
74.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,a coruña,80000.0
183.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,albacete,80000.0
58.0,55.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Ático,zamora,54000.0
500.0,,2.0,2.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),350000.0
2500.0,450.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,álava,630000.0
65.0,64.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Alquiler de Piso,guipúzcoa,1200.0
500.0,,6.0,4.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,sevilla,350000.0
132.0,110.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,albacete,145000.0
95.0,,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,Dúplex,balears (illes),239000.0
70.0,65.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,alicante,89000.0
375.0,,5.0,4.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,a coruña,47000.0
58.0,,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),149000.0
965.0,,5.0,5.0,1.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,,,,,,,, Casa o chalet,balears (illes),1450000.0
47.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,150000.0
70.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,98000.0
4100.0,440.0,6.0,5.0,0.0,1.0,1.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,vizcaya,785000.0
45.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,160000.0
12000.0,,3.0,3.0,1.0,0.0,0.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),660000.0
84.0,80.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,394000.0
132.0,,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),450000.0
1300.0,120.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,vizcaya,495000.0
80.0,70.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,álava,160000.0
134.0,100.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,,,,,,,Piso,madrid,299000.0
170.0,,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,Piso,balears (illes),610000.0
1852.0,600.0,5.0,5.0,1.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,santa cruz de tenerife,825000.0
101.0,92.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,320000.0
65.0,60.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,130000.0
84.0,,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,álava,149500.0
60.0,,4.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,soria,25000.0
100.0,,4.0,3.0,1.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet adosado,vizcaya,545000.0
80.0,,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,130000.0
427.0,,4.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet,balears (illes),1350000.0
329.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet independiente,a coruña,140000.0
80.0,70.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Alquiler de Piso,vizcaya,950.0
180.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),590000.0
1300.0,210.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet independiente,sevilla,110000.0
13000.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,vizcaya,650000.0
100.0,88.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,378000.0
100.0,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Dúplex,a coruña,90000.0
95.0,90.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,330000.0
2900.0,245.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,santa cruz de tenerife,429999.0
80.0,162.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet,valència,67500.0
20000.0,180.0,5.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Finca rústica,a coruña,47000.0
80.0,68.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,78100.0
173.0,,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,740000.0
165.0,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,madrid,195000.0
150.0,,3.0,2.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,zamora,75000.0
10570.0,,4.0,3.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,vizcaya,650000.0
60.0,,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Ático,a coruña,90000.0
10000.0,285.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,,,,,,,, Finca rústica,balears (illes),480000.0
214.0,,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,,Piso,balears (illes),1250000.0
2012.0,410.0,4.0,5.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),825000.0
75.0,,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,madrid,139000.0
140.0,160.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Chalet adosado,sevilla,175000.0
300.0,270.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,900000.0
110.0,108.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),310000.0
79.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,140000.0
93.0,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,,,,,Piso,madrid,227000.0
135.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,299000.0
635.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,,,,,,, Casa o chalet,balears (illes),320000.0
75.0,60.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,217000.0
190.0,160.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,albacete,80000.0
101.0,90.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,241000.0
80.0,68.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,,,,,,,Alquiler de Piso,vizcaya,880.0
91.0,69.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,1.0,,,,,,,,Piso,vizcaya,251000.0
70.0,,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,madrid,79000.0
160.0,,3.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa de pueblo,balears (illes),241000.0
139.0,130.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,119000.0
1208.0,,5.0,3.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,,,,,,, Casa o chalet,balears (illes),900000.0
39000.0,,3.0,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet independiente,santa cruz de tenerife,1000000.0
140.0,139.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,balears (illes),160000.0
222.0,,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,madrid,830000.0
217.0,,4.0,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,,,,,,,,Ático,balears (illes),1290000.0
140.0,,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,valència,206000.0
65.0,,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,140000.0
90.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet independiente,santa cruz de tenerife,95000.0
124.0,115.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,370000.0
700.0,210.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet independiente,álava,380000.0
113.0,86.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,Piso,sevilla,146000.0
101.0,84.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),187200.0
92.0,80.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,210000.0
95.0,80.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,zamora,120000.0
240.0,,5.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,925000.0
150.0,140.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa terrera,valència,10000.0
83.0,75.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,164990.0
55.0,50.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,a coruña,196000.0
65.0,59.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,115000.0
80.0,70.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,180000.0
218.0,145.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet pareado,balears (illes),332000.0
15000.0,,6.0,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa rural,vizcaya,550000.0
85.0,80.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),210000.0
113.0,,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,Piso,madrid,319900.0
95.0,80.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,Piso,a coruña,165000.0
144.0,,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,a coruña,110000.0
100.0,,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Alquiler de Casa o chalet independiente,guipúzcoa,1800.0
140.0,130.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),790000.0
95.0,80.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,albacete,59000.0
62.0,59.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,180000.0
84.0,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,albacete,72000.0
197.0,,4.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),1850000.0
170.0,,5.0,3.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,vizcaya,520000.0
172.0,,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Dúplex,vizcaya,810000.0
80.0,78.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,120000.0
65.0,60.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,375000.0
159.0,136.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,Dúplex,guipúzcoa,475000.0
99.0,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,140000.0
98.0,85.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),155000.0
400.0,130.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet independiente,segovia,275000.0
124.0,120.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Ático,balears (illes),429000.0
75.0,70.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,100000.0
77.0,70.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,127000.0
103.0,79.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,232800.0
70.0,60.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Estudio,vizcaya,190000.0
66.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,144000.0
127.0,,4.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),750000.0
600.0,200.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa de pueblo,soria,6000.0
3200.0,15.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet,santa cruz de tenerife,495000.0
900.0,180.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,a coruña,130000.0
2000.0,,6.0,5.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),1300000.0
85.0,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,259000.0
280.0,,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet independiente,segovia,325000.0
130.0,90.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Dúplex,vizcaya,299000.0
71.0,70.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,165000.0
122.0,97.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Dúplex,sevilla,280000.0
100.0,98.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,190000.0
131.0,105.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,280000.0
60.0,52.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Alquiler de Piso,guipúzcoa,850.0
150.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,balears (illes),135000.0
65.0,60.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,165000.0
102.0,85.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),159000.0
168.0,,4.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet,balears (illes),96000.0
277.0,,6.0,1.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa de pueblo,balears (illes),240000.0
60.0,54.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Ático,albacete,72000.0
140.0,130.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Dúplex,a coruña,160000.0
3903.0,,4.0,4.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,,,,,,,, Casa o chalet,balears (illes),955000.0
546.0,328.0,,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Estudio,girona,137500.0
140.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,balears (illes),290000.0
130.0,120.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,balears (illes),360000.0
8200.0,,2.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,,,,,,,,Casa rural,balears (illes),231000.0
10402.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Finca rústica,huelva,65000.0
85.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Piso,alicante,28000.0
160.0,298.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,balears (illes),254520.0
344.0,,4.0,4.0,0.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet adosado,soria,450000.0
139.0,80.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,albacete,99500.0
100.0,,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,475000.0
60.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,140000.0
125.0,120.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Ático,guipúzcoa,275000.0
80.0,75.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Ático,balears (illes),395000.0
